id,price
46,20.721256081627924
88,26.875164177680382
212,67.18020984149724
289,42.86527948309923
299,71.05342220642628
317,52.28167059068409
360,23.243922637923664
386,23.738853902333254
433,71.72135059078144
442,61.88564159750467
462,42.12291122287581
465,56.47466713025081
563,37.80763826734267
598,37.03248880586959
619,65.89687691527675
699,32.06893265747466
723,70.57138868665479
738,46.3310209699664
805,22.283173901208826
820,101.09815315858455
832,32.18692440276004
918,35.90083131296756
1009,70.10911824799865
1122,62.67459172713301
1129,34.22041705189635
1158,57.57004481678602
1159,72.8431140302569
1234,101.50789685267159
1288,22.843067076743978
1343,24.51957854590072
1383,22.345141598417058
1388,88.45594402360145
1530,38.504028765713024
1553,15.539026920402371
1604,46.059154796277824
1616,70.55685022577771
1661,18.524235389110956
1670,54.65103989461546
1765,37.22575895240669
1767,72.62385159379939
1797,27.2489826631753
1812,63.983513798313545
1850,20.71617832295965
1865,39.93800323019273
1929,20.572059210430695
1954,22.640996326458698
1971,45.074310577506324
1993,33.35611633812276
2031,42.53806656082879
2064,39.521304756437395
2096,45.9018696030226
2270,28.666841680893047
2408,34.26856238069204
2429,48.764015700832815
2518,25.910255814574363
2540,15.026286950360461
2656,90.10304351360907
2667,69.65196956074142
2782,72.72901760535595
2787,20.064306109357005
2819,29.12923598699027
2829,65.07423572713608
2853,53.25176431942192
2905,76.39243700992571
2943,18.513523884868125
2951,20.02622191259095
3087,86.98381822592341
3129,50.152700153325256
3193,32.60809182922124
3217,34.80598907956852
3243,153.97177392328433
3265,18.826640853612943
3289,42.96039210635297
3323,71.4379412314627
3344,18.01834145755987
3366,56.31210554333355
3396,40.27182077390774
3405,83.14567157690016
3417,41.61984045488279
3541,189.2213455231751
3553,50.864745576124136
3686,47.204266201664936
3704,61.440682119625016
3762,21.29923810892736
3791,49.905562445046456
3903,62.90133017179239
3912,68.49988701615037
3935,102.57548527649155
3974,74.85775171286761
4020,58.59802471241007
4070,115.6432851163529
4153,34.63158835445598
4230,97.53639356622165
4301,42.845366591335626
4315,68.74931406263596
4385,17.01205425157527
4413,61.3251173432386
4449,37.22846678699644
4481,24.970792362101765
4539,35.701624422896195
4660,37.13451917011818
4741,61.44483624335676
4750,65.88003713677351
4836,23.6857401226913
4893,22.433002349793256
5007,68.47612005266608
5046,128.7245486140675
5127,44.41376370494215
5154,56.577187035985624
5200,35.239968008840286
5248,23.442279988275942
5302,124.60773684584842
5320,20.214787738178124
5436,51.96994664532954
5471,46.34169328048645
5488,70.18693557161309
5530,40.566178243014306
5567,65.82479211071431
5618,75.785471841935
5698,30.430387832739935
5705,59.042162884485954
5727,15.8172284431912
5733,79.57229729280415
5751,37.6027163531785
5809,63.49129507371027
5875,37.19782275362597
5907,18.75022479637787
5923,37.258591343907305
5960,70.87135204048569
5975,36.50421904011685
6028,73.94351076185642
6061,27.879261165867522
6126,44.99893497294339
6270,42.121975579002935
6339,25.136601669226696
6344,86.98381822592341
6357,27.067104821594963
6411,113.82214491154569
6431,55.07674704149867
6492,42.521773593870634
6564,54.514139774677346
6566,39.87860553336008
6596,55.62537255143655
6671,40.96303854495156
6673,62.93305221735996
6715,43.35143714878912
6854,56.87392805752831
6884,51.39350746030739
6939,16.19517810853748
6973,88.89480701411372
6999,61.27891558778776
7022,39.345078852894524
7208,112.95961078567824
7274,107.89264671856071
7312,48.21449670517474
7354,34.28424676888041
7371,37.773009712698546
7381,21.648501056797365
7442,36.528361061540636
7455,75.12044783461852
7479,81.77971243250629
7545,43.709497148112455
7546,15.759978350541255
7574,25.425684265450478
7609,74.68134191174106
7654,90.82379203303559
7661,37.43350625731421
7725,19.254789536561557
7763,90.73370493010094
7777,37.019876882535065
7786,61.71631141115951
7859,45.153938662033234
7886,29.899753803690977
7928,64.57959072583529
7961,42.13812281896453
8025,114.68677408165162
8027,32.09965466663329
8147,14.264893328794258
8152,16.608846281617865
8164,24.311096922366946
8205,20.886282501995602
8355,86.2142719872821
8374,70.34111486174359
8580,75.28779622852637
8805,60.553123023531704
8821,13.024196267474107
8829,31.126528921956464
8887,53.552145182005646
8894,23.80841199201337
8951,71.00846476136238
8985,89.22281750477583
8997,18.36646281056715
9004,39.12617149721515
9051,36.23294235208918
9057,66.37080816129249
9139,24.434600433600835
9337,78.54242487417274
9442,53.50405771304413
9493,37.84869226205791
9501,62.530652848251655
9537,65.25439659765213
9595,26.327276408729173
9672,54.765548758329835
9807,35.78489923666878
9818,36.916049332943814
9822,58.579472058523784
9888,32.56597397358804
9941,52.038060219049825
10021,23.386423766217398
10133,53.85701885824568
10266,61.01820041614664
10292,41.31959627510999
10351,103.25141676961239
10382,38.25574084979892
10439,97.27069419764842
10534,22.754353568228957
10652,48.39499142742074
10731,47.54561072059371
10758,35.289075511192465
10814,49.36013591641573
10880,74.11336580789978
10881,43.09265731489454
10887,35.0992510528729
10896,40.51719641415579
11041,29.417601691951926
11076,28.21127028936443
11083,76.19492780120818
11152,83.68060386020997
11187,40.13159195464992
11271,66.8102550720064
11315,23.228717371865443
11357,56.41935599380249
11370,24.992761499626003
11382,56.83348773134874
11395,81.47193818548095
11668,38.60265470804269
11683,38.594058074516866
11719,80.36991511307696
11814,49.069550202899364
11864,30.194141197320317
11918,27.903055675339697
11930,45.27857054355016
12038,34.74184392674137
12040,52.13373745922846
12069,51.7794907186212
12347,28.328834052979936
12365,43.30841831210483
12381,92.32974113041396
12398,21.387435746391464
12427,33.47993830509479
12432,25.93944665263361
12502,47.02061895306919
12585,72.37208132338061
12616,85.09546394241475
12648,84.13037296003431
12690,22.860922531427335
12776,48.775541946965
12816,85.7108184791461
12825,67.92736160214079
12890,51.0814850825582
13119,29.42899991083431
13143,60.23318049185294
13264,21.488907307415744
13265,59.975796788583814
13275,100.65135350423323
13286,34.01217064450263
13305,26.959187758686106
13371,62.00427500778216
13423,45.36896217484505
13458,19.886564616664444
13611,43.723346588470235
13724,86.31757553156942
13741,51.036533403972555
13811,57.922767624046614
13884,22.841379227960307
13917,22.234175960360965
13935,14.34606061675074
13974,73.13537793072338
13985,62.43108032459114
14001,33.2456228903103
14054,78.48561001592536
14086,28.50533606871612
14285,103.40692384691903
14406,25.71077158466273
14489,126.65025284694859
14618,46.54668054613484
14733,46.21054456151552
14771,66.57621625012459
14875,20.39390347341642
15002,27.65969641634095
15242,24.75312814034359
15278,73.95979149016514
15312,23.944207172682102
15447,27.270962158243872
15565,39.36134906172815
15635,16.178740424726016
15666,103.85924046475657
15851,38.09190557385406
15980,39.61265869338087
16488,18.298220610320456
16590,34.76972600200414
16844,86.05835138426717
17030,27.125826832602403
17060,23.708197672762356
17254,43.59286362911907
17473,18.98447208241716
17486,50.315324207507146
17657,57.931971395273855
17781,57.7039151608961
18059,15.207773664337717
18127,59.033338151815045
18169,37.41683131482977
18329,25.887567659609946
18393,25.395070071312105
18540,22.40363384970311
18557,67.6136678313327
18808,61.08066163925284
19142,90.33616883066034
19222,39.8617172999111
19660,44.88882402807092
19692,42.12283288554631
19696,17.450052565101366
19734,60.84107093287936
19835,92.3741567110568
19981,19.051305610784432
20005,43.67587385150558
20059,40.58229589274607
20166,92.68696039989983
20276,16.521066514059108
20488,28.45100290473243
20534,22.51838127689802
20616,14.490552707807165
20654,33.37121875845612
20788,63.8990702196312
20926,36.0014835179446
20977,140.86294036460401
21010,19.688818581409794
21079,41.388519291328365
21135,44.36159499626244
21197,23.407957545922805
21280,38.191976219748035
21330,17.891523329951013
21358,86.33094740996275
21494,53.27409353499986
21693,47.493273567258356
21739,54.712965050073336
21976,22.508664673092113
21997,67.49573528236168
22076,49.67017990610459
22270,30.377976958824352
22692,27.900550037589152
23244,19.517681065666928
23290,88.20262511850915
23370,20.65881531997101
23718,32.64773012417549
23744,72.74416452972919
23942,126.13030220825921
23951,44.81953735981183
24032,22.631832803691175
24241,42.90917217587914
24243,71.67028659302055
24375,58.81340323532257
24415,68.70882677477509
24487,58.40047066795188
24560,36.13341063212768
24601,68.33006673387575
24690,24.99994940885118
24786,99.95078733252588
24800,24.10041881279977
24960,38.97349518683797
24976,22.411832503504343
25041,21.300548720209513
25106,90.41415536066177
25229,16.492106589198023
25305,27.04281195324892
25369,73.55034291202354
25378,37.28140172701094
25380,22.89654587115735
25509,40.427155750575295
25647,22.224203912307374
25659,282.3968561070219
25713,21.593182763334678
25722,24.497005215242087
25824,31.342673898360655
25907,22.365074064418714
25945,25.577454092266088
26035,200.3897438022023
26049,22.640773857954848
26076,24.38587753087353
26214,21.238818144642018
26228,54.85343896424207
26302,44.752706855268
26305,49.98249148202974
26417,41.823537498531266
26519,25.805185806961582
26665,90.32521089369519
26682,37.342068472538486
26725,22.05198505400794
26727,34.223526860559836
26735,37.71770472907507
26746,25.74218072051365
26791,43.84975436592467
26802,37.034710136782074
26883,27.928495039157983
26949,36.993745394949
27006,69.89949523613772
27093,83.57858803576718
27113,111.01723555122385
27138,30.18088859765964
27169,33.83154693899431
27200,190.34152037173214
27256,45.18363823174308
27335,35.59495825490524
27362,24.794156866896557
27379,27.85438711501613
27407,37.43495045143335
27459,39.831599224405686
27508,25.360148754054116
27531,81.27900205069984
27589,29.664905895236988
27616,53.20412623052815
27682,31.374950567986243
27735,32.596877389015205
27743,146.8534050822484
27760,35.82822153681283
27880,36.133230464867914
27962,58.37318157956575
27985,20.080940418366488
27999,62.37556641682877
28011,34.102619967828524
28198,36.72425571210905
28524,41.634260904240136
28652,24.24422385598385
28722,64.86475450266597
28760,24.179842613554673
28788,21.12506379644388
28856,28.13012423064547
28876,60.546424859633824
28947,44.57280212337683
29150,55.58621499632231
29160,26.95117317190962
29385,189.7771829691353
29416,29.899335788710328
29601,41.948497161630975
29605,31.285588242730284
29654,177.34109180460536
29730,58.39110814708244
29774,18.218489591381893
29814,21.54021973137987
29850,118.00738084853019
29895,180.82201310781528
29922,26.580843858138373
29926,36.27664585958241
30020,129.32546864630496
30064,179.14780862722088
30072,17.690063344678023
30083,46.64848088608986
30113,30.77439201521382
30139,27.311081992651545
30166,55.615352182442976
30184,63.26775307129069
30231,33.6567753593481
30287,21.968355873038362
30383,31.883574882937346
30447,27.111585758319432
30599,24.84213909139808
30617,87.38392183889718
30643,34.16705797333216
30693,40.787063581346544
30831,214.66195057977353
30859,50.011188769489365
30862,54.49829996548826
30875,43.520027442704446
30909,27.114453633109473
30922,36.09769340732172
30989,23.787074366386683
31087,40.98683688539002
31094,13.989799776326677
31187,28.802105388841202
31220,38.383127495680036
31325,40.70389024964358
31454,55.47562614416768
31479,140.36979246317424
31481,23.611273729087465
31499,24.25782157534181
31564,36.617538714278055
31565,23.652734235872146
31625,26.205866693203237
31745,170.55051357837146
31772,79.55973261848767
31874,30.163085231670458
31946,24.730357685377093
32046,51.34638631586963
32065,22.041447534596017
32122,37.947701123508025
32157,80.81509309833739
32201,43.64659039817201
32402,43.96864506991321
32406,19.77931813273393
32419,23.030000476484368
32438,20.870752962354516
32515,66.58957328279166
32523,22.166998559736555
32530,50.02049030089359
32564,109.47656117739128
32696,22.101476826565545
32717,32.42203198589077
32831,141.81892455376143
32892,58.79366897136558
33173,16.035932171772863
33765,22.622907288461306
33812,14.223748704800979
34224,20.28127295104313
34298,18.356140358508817
34324,15.354053867406828
34896,20.002211032843498
35084,18.553284238057127
35505,17.75189702003084
36151,14.75783858011045
36427,12.521508101675634
37263,30.036789539995436
37405,19.229288388842985
37624,26.888021937074228
37683,23.000824825259233
37931,12.424941666943894
38711,18.320085712313638
38824,16.748842964473067
39712,14.626313776243615
41305,18.773913909558342
41375,16.659371511295785
41526,19.243852047764886
41707,18.359330956892464
42720,16.545008419311056
42895,10.40163971896473
42961,23.53367919547418
43093,19.29104628789326
43729,23.199187448094747
43805,14.728923133997412
44372,22.995289293241633
45224,19.474709409211243
45697,24.553352482368723
45710,24.704852316672095
46156,19.108393798632854
46618,22.04176936744687
46642,24.161122392852278
46689,21.45219580807253
46877,37.285738135382516
47020,27.72671573864315
47171,20.70351132414107
47214,48.69172256387773
47397,22.36997878703321
47627,31.790285995723107
